1.660854387405320265e-01,7.819644825116457421e-01,8.522850932019886416e-01,-7.070709589415935525e-01,-9.316571902693749907e-01,8.866608789847126859e-01,-2.217896580643873017e-01,3.817235776899153277e-01,-7.725754419775214821e-01,8.629871862743415667e-01,-2.812600262115502181e-01,-9.319254291641224652e-01,-4.985372502221951385e-01,7.643254857648069667e-01,1.915044339827668141e-01,-6.187638304604039519e-01,1.665719087210485894e+00,1.738188201394301524e+00,1.182226264273980032e+00,1.119375720993020629e+00,-1.866054839632646178e+00,-6.364139785867691801e-01,-7.609164266804616661e-01,2.664053055240710677e+00,1.681707550095689896e-01,1.813658466309720496e-01,1.321359018711394606e+00,4.378192833817595164e-01,1.967591692052597097e-01,-1.529567988205988271e+00,-3.374803929758368737e-01,-9.613714239595149147e-01,-2.313354754965844251e-01,-1.147225005529397324e+00,-4.229453425501933372e-01,1.330546963403635985e+00,-9.278338280627492773e-01,1.052798415419281541e-01,-1.097556630080984696e+00,-8.703808816602378595e-01,-8.829036181390154114e-01,3.992024048472193054e-01,5.468921948900767188e-02,-8.495614871114514077e-01,9.862847051287734201e-01,2.959352401672524224e-01,1.709847453385949345e+00,-3.775182111556485420e-01,-2.739357100496430109e-01,-1.139257384071609813e+00
-4.042653757191671526e-01,-8.995501444893135856e-01,-4.558744879299200803e-01,2.185931315828671118e-01,6.589788462054283480e-01,-1.151065274833777519e+00,-1.703897886522916516e-01,-1.012448793767764199e+00,1.776283818062764086e-01,-1.248095805610460296e+00,3.634659808962952265e-01,1.483277043184859645e+00,-2.814583574569254343e-01,4.154412554891540044e-01,-5.482939889454477855e-01,2.436776441491839973e-01,-3.724555201082061506e-01,8.622159349154074892e-01,-1.403545159346458515e+00,1.413689130252480775e+00,-4.406833426390351915e-01,1.201109364807781743e+00,-1.473076293405655823e+00,-1.580279526220942643e-01,-6.700945693905738798e-01,-1.026650057218177814e+00,1.286101095710912245e+00,1.563703378440474134e-01,-8.316313418158103321e-01,1.893733094240462211e+00,1.791078976458003291e+00,9.053548091847517243e-02,5.684374623220268818e-02,-1.479018099485805426e-01,-8.516597150183127241e-01,-6.049822528021062684e-01,8.645880584188635476e-01,-2.220264304393395616e+00,3.290008936708253007e-01,-1.292609933331005045e+00,8.513342673918499193e-01,-1.335705260189995913e+00,2.102391774724988449e-01,-5.957492995362287935e-01,2.356552588272743110e-01,7.347442951156997193e-01,1.016618541301078871e+00,8.951499526569921261e-02,-1.065936831465370105e+00,4.204059494408139419e-01
1.863799119172153684e-01,-1.533744956835884965e+00,-8.477672043345800545e-02,1.286808757040058294e-02,6.599574024393020100e-01,6.387444851640237120e-01,1.218013168580389521e-01,2.173162530703644624e+00,3.050026151085607345e-02,5.731081624437424082e-01,-1.131400079124310842e+00,-1.062738755371113397e+00,1.927334299022357200e+00,-8.565437928592739558e-01,-2.305984656127879895e-01,1.742059474475901704e+00,1.257674497839912586e+00,9.506274820466978914e-01,-5.128846374706172995e-01,3.895186817925418935e-03,7.678436151183706468e-03,-5.250911154423423266e-01,1.843152083528738494e+00,-4.590269912225595772e-01,6.656176031986187347e-01,2.187507380090552456e+00,4.858712114154438155e-01,6.392527682117493670e-01,4.935195328684395255e-01,-5.951622773611222605e-01,8.611261001099619339e-01,-3.426155141026087647e-01,5.590597466520684788e-01,4.406964910361150789e-01,8.912977088636983014e-01,1.610790714786338951e+00,-1.145959379354601237e+00,4.036126733678466888e-02,9.747632139909351290e-02,-6.457858348213987854e-02,-1.898407363443749274e-01,-3.234699737570912448e-01,-3.230448430019852712e-01,-7.171213321591530798e-01,-4.130289858645622703e-01,-2.203040151875450103e+00,9.780855807905383115e-01,6.957600109751934658e-01,4.215950150635425220e-01,-2.195806219925260372e-01
2.393952019176770030e+00,-2.059254810234388611e+00,-1.211441486616927632e-01,-1.169593459260985346e+00,-2.719385841165602447e-01,-1.548528663056842669e+00,-1.002441467914084061e+00,2.955172487506967927e-01,-6.884429051577696246e-01,-2.928580851782924266e-01,1.571769735700055681e-01,-1.448565322947946987e-01,1.527481616573965972e+00,-2.453326333287411398e-01,2.232809163196204594e+00,6.621131810579862220e-01,3.688196356402311665e-02,-9.129209324634958156e-01,-9.893461840139188279e-01,3.208809048049596768e-01,1.153160249640013513e+00,6.244640566581311641e-02,-6.019939961066426148e-01,-3.449071995848183164e-02,2.305258821140778736e+00,6.260206544082123903e-02,2.383859922353497585e-01,1.157940245028197479e+00,-1.139757468446338518e+00,1.615433074236474198e+00,-1.204835749364902453e+00,1.513256184834553597e+00,5.006192239113513853e-01,4.602887566432508071e-01,-1.418446504280404197e+00,5.919198798724530919e-01,1.983199836335872934e+00,1.099972625709621399e+00,1.078934732672428343e+00,-3.213622487286943219e+00,1.281462414477346545e+00,-1.675183775240689954e+00,-8.646858236884954474e-01,-1.043621984281489112e+00,6.164544264583468047e-01,-4.263321148499371605e-01,1.690807780556894624e+00,-2.124060546025228202e+00,6.973601377569412785e-01,1.138904107097545304e-01
9.145642946607043244e-01,5.616008130794608588e-01,-9.936004721196326495e-01,1.316810945405869349e-01,-2.586323725067892210e-01,-1.610880236241552854e+00,3.790442472232845583e-01,-6.998780880486824563e-01,7.843375965065573219e-01,7.114626888647314351e-02,5.832472778720164674e-01,-7.172058494514781390e-01,-1.197316815821145131e+00,9.589101432117170809e-01,-3.869220069320248312e-01,1.249136146659883373e+00,7.038613237272369760e-01,3.817730831952747539e-01,2.793494333997561530e-01,7.788981009782608433e-01,-8.985489758589858544e-01,-7.775767497627913416e-01,-5.455841063496545962e-01,2.385042493440992784e-01,3.317241007200383840e-01,4.183811794015994123e-01,-8.349174929861189476e-01,-2.097117528027300448e+00,1.244796037581424430e+00,1.066895474865995563e+00,-4.006200137231322872e-02,3.057811525580195200e-01,-1.048407540563876639e+00,-5.437497668191692418e-02,1.296764288838462287e-01,-3.683904833924325217e-01,6.690995745700504260e-01,-9.982099248224929333e-01,-6.815676436215526435e-01,9.638644785133306803e-01,1.212407971943704643e+00,-7.659858984855254238e-02,-1.092308445769284847e-01,-2.884979376680200769e+00,-1.195855383848300368e+00,-6.482856731856538879e-01,-1.650745405154722345e+00,2.534014230489149089e+00,-5.251664625324403701e-01,2.035813426605913856e-01
-6.665510297031856934e-01,-3.892777110335228774e-01,2.024995591673726558e+00,-9.717971867259124485e-02,1.301680829297084396e-01,-5.229534599145435614e-01,1.004181099583521419e+00,9.800804099838451577e-01,-7.708183239977418610e-01,7.874563763804425312e-03,6.878315211547531005e-01,-5.036639410140136830e-01,-1.558708214841131090e+00,1.678206248608429929e+00,-1.194846162501350534e-01,5.042356923162514271e-01,-7.934511719790662276e-01,1.671045408317859693e-01,-5.530001916122230243e-01,4.095250503810852205e-01,1.810205244745924258e+00,1.251603436581128825e+00,5.061522741989542551e-01,-6.301286687333788050e-01,9.216759012185368194e-01,8.705299096944209003e-01,-3.796612700872769586e-01,1.245791228712575860e+00,-5.595193797903824651e-01,-1.361385270494928301e+00,5.825494094459996441e-01,-6.445587131480927656e-01,-6.690202512162429782e-01,-1.441486128802878186e+00,-5.851806196226355672e-01,2.035441493125692780e+00,4.659330145541137891e-01,7.164898881070140835e-01,1.081081717791850583e+00,2.203876030461932256e+00,-1.474799136053483450e-01,-1.355213128426439262e+00,-5.510994435335673236e-01,5.948218707866953503e-01,-5.230483328851027319e-02,5.273871355074988276e-01,-1.871838208367815115e+00,-1.130355425983859408e-01,-6.671781485891971064e-01,-1.519849671020347515e+00
2.903656814229598621e-02,-6.779751657394811337e-01,7.460123663985253062e-01,-1.209550778542233473e+00,-7.134591103640331999e-01,-1.563676480774769395e+00,1.367734951103180663e+00,-3.682428165370655870e-01,-1.350091025606416695e+00,5.911096534838097272e-01,3.130642198220316530e+00,1.525933186758524851e+00,8.405587623022708899e-01,5.311513369719136901e-02,4.073731752583014121e-01,-7.775040815742617628e-02,4.592363769938581086e-01,1.117329312874215663e+00,-7.883723219703583363e-01,-4.989678577651913138e-01,1.465192183889721500e+00,3.572380891722340968e-01,9.326454176973277832e-01,-3.305656593937563170e-01,6.559493306594820217e-01,7.667738287839216682e-02,2.552730975573662686e+00,1.911197591659829220e-01,2.254197043870779016e+00,3.482168483008863946e-01,-1.905161653543997691e+00,9.351250260555014904e-02,-9.375291456755169284e-01,3.770279772073245050e-01,-2.123181790769007371e+00,-1.227246937862664922e+00,4.005427241110540715e-01,2.579446258272981574e+00,8.702026012264694188e-01,-8.865076123346039561e-01,-1.738466595578280316e+00,-2.603623016468282980e+00,-9.399926506025914064e-01,1.859921278419889856e-01,-1.761292905790911467e+00,1.099176572281782005e-01,1.570508517352586120e+00,1.424971566128574174e-01,-9.445607207345137202e-02,5.565407240961733892e-01
9.907256139084822388e-01,-1.415780335101356480e+00,-2.888797225367489840e-02,6.433652146567003793e-01,1.868806462401591262e-01,-1.198383305346228278e+00,4.553596086353468020e-01,5.449880460833519402e-01,4.273082946814332761e-01,2.271126363763765532e+00,7.582414165288966501e-01,5.881635573638380743e-01,1.647098946051746005e-01,-1.429269207926196827e+00,-1.207089722716282010e+00,-9.019770504486401830e-01,-5.948351565529375051e-01,1.104819494386302114e+00,8.154119333669268554e-01,-3.302378408955373712e-01,-6.124152646627744473e-02,2.018885409130376729e+00,-6.619792569345727129e-01,-1.241032141377704789e+00,-1.133584250142805581e-02,1.254908968732956653e+00,-1.335428314639682590e+00,5.291480271859702045e-01,-4.547518065458017178e-01,2.136337207948491912e+00,-7.085720647373495718e-01,9.783242166987378141e-01,-1.988008351048256017e+00,8.415285693260295963e-01,-8.879944742784708911e-01,-4.325499005930771856e-01,-7.472397094491278757e-01,7.266040650692425773e-01,1.604994974865731949e+00,-7.208661174854149589e-01,1.262030070462213382e+00,5.023156773385980545e-01,3.706057542127391691e-02,-9.399520409192775316e-01,-1.385650647451021622e-01,-2.465740403579018969e-01,1.695435776458400490e-01,-2.212280778286979388e-01,-1.325688446948768862e+00,2.265020435944296584e-01
-2.176401937230697525e-01,1.301566257700049301e+00,-2.678881879091991533e-02,9.329431561600590173e-02,-2.075709849002575158e+00,-3.082172415459313863e-01,-7.302239751952561697e-01,6.263255291908954581e-01,1.431108628789601600e-01,8.305257987865923008e-02,1.536012894667420081e+00,2.466013189986847043e-01,1.236055242459862757e+00,-1.179693093114408287e+00,-9.286943971422556565e-02,-8.786947552139087181e-01,-2.598172271957776003e-01,-7.439315178518937643e-02,1.010504067800553907e+00,1.717397281648392338e-01,1.315002357118934206e+00,-8.259708144782983430e-01,-4.374593895182988385e-02,6.614766398275194748e-01,2.076294413178479403e-01,2.914123993687414149e-01,-1.193762291211444976e-01,-1.742827813264215653e+00,-1.850650850078586096e+00,7.671592136642018112e-01,-1.798336668216862666e+00,9.264186505787500581e-01,-2.315925402471756378e+00,1.177808472864272149e+00,1.772152068522693469e+00,1.089291188447045755e+00,-6.284790881258409678e-01,8.617602754152110522e-01,-2.244465829764547560e-01,-1.108124149540799935e-01,-1.483795158664051650e+00,-3.583236808395408313e-02,-3.326854737844388565e-01,-1.069713036047068577e+00,-1.129670923740150879e-01,2.337678655591920174e-01,-2.315130489479282905e-01,-2.901150057748631106e+00,-1.076912258289760338e+00,-1.057098150650732427e+00
-5.224847182304622750e-01,-7.154552029407553748e-01,-2.649616613431890144e+00,1.176697275670349485e-01,1.775072924494949689e+00,-1.552550310532030187e+00,-5.531759580051701097e-02,-8.200967866463508837e-01,8.684483262399983472e-01,-5.517425458580351716e-01,-1.220576045243700003e+00,-1.171919221782582232e+00,4.682857908029260628e-03,-1.163599083701296388e+00,4.754450736606309902e-01,-3.435471682929217563e-01,3.067739887010755284e-01,-1.808644452821214665e+00,-1.506534961180829857e+00,1.068069883206227005e-01,-1.411158850684050003e+00,9.617557196451709256e-01,6.994792279055843665e-01,6.139331163632233412e-01,-4.549426066751149911e-01,-1.368186702018441725e+00,4.117732763163073906e-01,1.981978597718951018e+00,-1.140602172197506370e+00,1.814461334573394868e+00,1.726790053166269656e+00,1.679715877017834647e+00,8.060662064934535909e-02,1.909417978385728132e+00,-5.264080977002723039e-01,1.016216714240485652e+00,1.001949252782394995e+00,2.355593785360634018e-01,-1.636108997290790956e+00,-1.738963749177622198e-01,-4.679396736976113580e-01,-4.479702264953929758e-01,-8.554371453335931630e-01,5.980643469259482314e-01,1.816233054826817517e+00,1.923162198958659586e+00,1.124001572646275426e-01,1.592783326091928409e+00,-1.069248562088312759e+00,1.070272123508804185e+00
